Gene::23168	GpMF	Molecular Function::GO:0003697
Gene::6878	GpBP	Biological Process::GO:0006352
Anatomy::UBERON:0000997	AeG	Gene::6925
Anatomy::UBERON:0001911	AeG	Gene::1793
Anatomy::UBERON:0002368	AeG	Gene::10809
Gene::10482	Gr>G	Gene::3398
Gene::10212	GpCC	Cellular Component::GO:1990904
Gene::1499	GpBP	Biological Process::GO:0030850
Anatomy::UBERON:0000995	AuG	Gene::7076
Gene::1129	GpBP	Biological Process::GO:0007213
Gene::3799	GpBP	Biological Process::GO:0047496
Anatomy::UBERON:0002113	AeG	Gene::90871
Anatomy::UBERON:0000955	AeG	Gene::64115
Anatomy::UBERON:0001893	AuG	Gene::107
Gene::306	GpBP	Biological Process::GO:0051707
Gene::168002	GpBP	Biological Process::GO:0002520
Anatomy::UBERON:0000178	AdG	Gene::6836
Anatomy::UBERON:0001744	AeG	Gene::7392
Gene::3845	GiG	Gene::5900
Anatomy::UBERON:0001295	AeG	Gene::87
Gene::10953	Gr>G	Gene::57045
Anatomy::UBERON:0000057	AdG	Gene::401067
Gene::2935	GpBP	Biological Process::GO:0006401
Gene::864	GpBP	Biological Process::GO:0007422
Anatomy::UBERON:0000992	AeG	Gene::5650
Gene::406	GpBP	Biological Process::GO:0051169
Anatomy::UBERON:0001905	AeG	Gene::83546
Anatomy::UBERON:0000006	AeG	Gene::11340
Disease::DOID:1936	DaG	Gene::177
Gene::1649	GpBP	Biological Process::GO:0009952
Gene::7016	GcG	Gene::121340
Gene::473	GiG	Gene::1822
Gene::23200	GpMF	Molecular Function::GO:0017111
Anatomy::UBERON:0000033	AeG	Gene::221491
Gene::23096	GcG	Gene::112611
Anatomy::UBERON:0002298	AeG	Gene::6223
Gene::3556	Gr>G	Gene::9926
Anatomy::UBERON:0000948	AeG	Gene::2595
Gene::7287	GpBP	Biological Process::GO:0007600
Gene::5690	Gr>G	Gene::10733
Anatomy::UBERON:0002371	AeG	Gene::51506
Gene::80067	GpCC	Cellular Component::GO:0000151
Anatomy::UBERON:0001016	AeG	Gene::79913
Anatomy::UBERON:0002369	AeG	Gene::7294
Gene::4790	GpBP	Biological Process::GO:1903034
Anatomy::UBERON:0002390	AeG	Gene::1105
Anatomy::UBERON:0000057	AeG	Gene::26528
Gene::90861	Gr>G	Gene::5300
Anatomy::UBERON:0000473	AeG	Gene::8838
Gene::3572	Gr>G	Gene::84159
Anatomy::UBERON:0002082	AdG	Gene::50862
Gene::501	GpBP	Biological Process::GO:0006520
Gene::2915	GpBP	Biological Process::GO:0007626
Gene::23194	GpBP	Biological Process::GO:0000086
Anatomy::UBERON:0000995	AeG	Gene::79003
Anatomy::UBERON:0000033	AeG	Gene::7289
Anatomy::UBERON:0001235	AeG	Gene::56904
Gene::79753	GpBP	Biological Process::GO:1901699
Compound::DB00497	CcSE	Side Effect::C0009782
Gene::55285	GcG	Gene::339287
Gene::23093	GpBP	Biological Process::GO:0007010
Gene::2252	GpBP	Biological Process::GO:0050731
Gene::836	GpBP	Biological Process::GO:0001933
Compound::DB01232	CcSE	Side Effect::C0039971
Gene::1113	GpBP	Biological Process::GO:0045321
Anatomy::UBERON:0000002	AeG	Gene::83982
Gene::375449	Gr>G	Gene::7443
Anatomy::UBERON:0000955	AdG	Gene::8737
Anatomy::UBERON:0000007	AeG	Gene::11102
Compound::DB06738	CbG	Gene::1559
Anatomy::UBERON:0000474	AeG	Gene::84080
Gene::100506658	GpBP	Biological Process::GO:0045216
Compound::DB01274	CdG	Gene::4282
Anatomy::UBERON:0001896	AeG	Gene::283212
Anatomy::UBERON:0002185	AdG	Gene::1073
Gene::1282	GpPW	Pathway::WP2911_r83020
Gene::6469	GpBP	Biological Process::GO:0030162
Gene::8187	GcG	Gene::3587
Anatomy::UBERON:0002097	AeG	Gene::50506
Gene::2532	GpBP	Biological Process::GO:0019221
Gene::23081	Gr>G	Gene::8480
Anatomy::UBERON:0000178	AdG	Gene::283
Gene::627	GiG	Gene::192669
Gene::8751	GpBP	Biological Process::GO:0048863
Gene::1641	GpPW	Pathway::PC7_4994
Gene::4781	Gr>G	Gene::1396
Gene::157	GpBP	Biological Process::GO:0031623
Anatomy::UBERON:0002030	AuG	Gene::92196
Gene::152138	GpBP	Biological Process::GO:1900180
Gene::51760	GpBP	Biological Process::GO:0048639
Anatomy::UBERON:0000473	AeG	Gene::5064
Disease::DOID:1612	DaG	Gene::4855
Gene::6342	GpMF	Molecular Function::GO:0005496
Anatomy::UBERON:0002037	AdG	Gene::96626
Gene::2033	GiG	Gene::9500
Anatomy::UBERON:0001235	AeG	Gene::5350
Gene::10933	GiG	Gene::57649
Gene::4155	GpBP	Biological Process::GO:0014070
Gene::5438	GpBP	Biological Process::GO:0050434
Compound::DB00216	CcSE	Side Effect::C0558489
Gene::57602	GiG	Gene::389421
Anatomy::UBERON:0002037	AdG	Gene::100130361
Gene::26191	GpBP	Biological Process::GO:0010507
Anatomy::UBERON:0000948	AuG	Gene::132228
Compound::DB01273	CdG	Gene::7167
Gene::8574	Gr>G	Gene::10419
Anatomy::UBERON:0000043	AeG	Gene::256281
Anatomy::UBERON:0001831	AeG	Gene::51696
Gene::710	GpCC	Cellular Component::GO:0031093
Gene::2241	GpBP	Biological Process::GO:0035426
Anatomy::UBERON:0000995	AdG	Gene::1960
Gene::8569	GpMF	Molecular Function::GO:0004672
Anatomy::UBERON:0001016	AeG	Gene::84066
Compound::DB00438	CcSE	Side Effect::C0541900
Gene::22976	GpBP	Biological Process::GO:0060260
Gene::8233	GpBP	Biological Process::GO:0016071
Gene::596	Gr>G	Gene::83443
Anatomy::UBERON:0001235	AeG	Gene::51379
Gene::23582	GiG	Gene::83758
Gene::23517	GpMF	Molecular Function::GO:0004386
Anatomy::UBERON:0001890	AeG	Gene::22930
Gene::24148	Gr>G	Gene::9847
Anatomy::UBERON:0001017	AeG	Gene::3298
Gene::2266	Gr>G	Gene::6742
Gene::6171	GpBP	Biological Process::GO:0006886
Anatomy::UBERON:0001235	AuG	Gene::59350
Compound::DB00943	CcSE	Side Effect::C0497156
Gene::10295	GiG	Gene::51719
Anatomy::UBERON:0000948	AeG	Gene::5504
Gene::5527	GpPW	Pathway::PC7_7427
Anatomy::UBERON:0000474	AeG	Gene::53827
Gene::10992	GpCC	Cellular Component::GO:0030532
Gene::441669	GpPW	Pathway::PC7_6044
Gene::64858	Gr>G	Gene::9847
Gene::900	GiG	Gene::92799
Gene::10450	Gr>G	Gene::7077
Gene::889	GpBP	Biological Process::GO:0032092
Gene::171586	GpBP	Biological Process::GO:0006576
Anatomy::UBERON:0000955	AdG	Gene::125228
Gene::3309	GpPW	Pathway::PC7_1190
Anatomy::UBERON:0000922	AeG	Gene::655
Gene::1058	GpBP	Biological Process::GO:0006338
Compound::DB01002	CcSE	Side Effect::C0009450
Anatomy::UBERON:0000955	AeG	Gene::64429
Anatomy::UBERON:0002371	AdG	Gene::10382
Compound::DB00755	CuG	Gene::11200
Anatomy::UBERON:0001135	AdG	Gene::54769
Gene::965	Gr>G	Gene::11193
Gene::81501	GpBP	Biological Process::GO:0045637
Anatomy::UBERON:0002046	AdG	Gene::113278
Compound::DB00445	CcSE	Side Effect::C0268000
Gene::4633	GpBP	Biological Process::GO:0014706
Gene::22829	GpBP	Biological Process::GO:0007416
Gene::57693	Gr>G	Gene::23406
Compound::DB01175	CcSE	Side Effect::C0003123
Anatomy::UBERON:0002113	AeG	Gene::1665
Gene::1524	GpCC	Cellular Component::GO:0043025
Gene::3565	GpBP	Biological Process::GO:0002443
Gene::57680	Gr>G	Gene::1429
Gene::5693	GpPW	Pathway::PC7_3427
Gene::3164	GpMF	Molecular Function::GO:0003707
Gene::7150	Gr>G	Gene::26020
Anatomy::UBERON:0000178	AeG	Gene::6326
Gene::6464	GpBP	Biological Process::GO:0003018
Anatomy::UBERON:0001295	AeG	Gene::316
Gene::3312	GpPW	Pathway::PC7_6883
Anatomy::UBERON:0002371	AeG	Gene::161198
Gene::1936	GiG	Gene::64434
Anatomy::UBERON:0002030	AuG	Gene::55731
Anatomy::UBERON:0001016	AeG	Gene::4741
Gene::5499	GpBP	Biological Process::GO:0005977
Anatomy::UBERON:0001296	AeG	Gene::3554
Anatomy::UBERON:0002240	AuG	Gene::65125
Gene::3586	GpBP	Biological Process::GO:0042534
Gene::5422	GpBP	Biological Process::GO:0008283
Anatomy::UBERON:0000995	AeG	Gene::3678
Anatomy::UBERON:0002371	AeG	Gene::80071
Gene::162989	GpBP	Biological Process::GO:2001235
Gene::2890	GpPW	Pathway::PC7_5887
Gene::19	GiG	Gene::27295
Gene::4993	GpPW	Pathway::PC7_6044
Gene::101060389	GpBP	Biological Process::GO:0051345
Anatomy::UBERON:0002369	AdG	Gene::6938
Anatomy::UBERON:0002048	AeG	Gene::55738
Compound::DB08865	CuG	Gene::7296
Gene::4043	GpCC	Cellular Component::GO:0005791
Compound::DB00327	CcSE	Side Effect::C0020458
Anatomy::UBERON:0000997	AdG	Gene::55176
Anatomy::UBERON:0002185	AeG	Gene::8839
Anatomy::UBERON:0001969	AeG	Gene::51706
Gene::57678	GpBP	Biological Process::GO:0071417
Gene::3326	GiG	Gene::6168
Gene::81551	GpCC	Cellular Component::GO:0030426
Anatomy::UBERON:0001013	AuG	Gene::6558
Gene::844	GpBP	Biological Process::GO:0051146
Compound::DB00515	CcSE	Side Effect::C0599918
Anatomy::UBERON:0002073	AeG	Gene::2739
Compound::DB00624	CuG	Gene::55604
Gene::391	GpBP	Biological Process::GO:0007266
Gene::2983	GpBP	Biological Process::GO:0050817
Anatomy::UBERON:0001296	AeG	Gene::2245
Anatomy::UBERON:0001044	AeG	Gene::55080
Anatomy::UBERON:0000996	AeG	Gene::55342
Gene::1742	GpCC	Cellular Component::GO:0044300
Anatomy::UBERON:0000955	AeG	Gene::7705
Anatomy::UBERON:0002371	AeG	Gene::4033
Compound::DB01197	CdG	Gene::54205
Anatomy::UBERON:0002384	AeG	Gene::23344
Anatomy::UBERON:0000474	AeG	Gene::5531
Anatomy::UBERON:0000996	AeG	Gene::393
Anatomy::UBERON:0000043	AeG	Gene::7569
Gene::1063	GpBP	Biological Process::GO:0051983
Gene::351	GiG	Gene::9891
Gene::4602	GpBP	Biological Process::GO:0022407
Anatomy::UBERON:0000002	AdG	Gene::26470
Disease::DOID:10283	DaG	Gene::7057
Anatomy::UBERON:0002450	AeG	Gene::80762
Anatomy::UBERON:0002037	AeG	Gene::84814
Gene::83440	Gr>G	Gene::6990
Gene::23476	Gr>G	Gene::3181
Anatomy::UBERON:0000991	AeG	Gene::1429
Gene::7454	GpBP	Biological Process::GO:0030048
Gene::9217	GpBP	Biological Process::GO:0007029
Compound::DB00252	CcSE	Side Effect::C0003578
Anatomy::UBERON:0002037	AdG	Gene::92689
Gene::9784	GpBP	Biological Process::GO:0016042
Gene::10251	GcG	Gene::26585
Gene::6904	GiG	Gene::28955
Compound::DB00906	CcSE	Side Effect::C0008350
Gene::2810	Gr>G	Gene::57192
Gene::25798	GcG	Gene::55337
Anatomy::UBERON:0000992	AeG	Gene::6667
Gene::11097	GpPW	Pathway::PC7_4365
Anatomy::UBERON:0000043	AeG	Gene::29070
Gene::10519	GpBP	Biological Process::GO:0072359
Gene::9367	GcG	Gene::7572
Anatomy::UBERON:0000178	AdG	Gene::114134
Gene::842	GpBP	Biological Process::GO:0038179
Gene::9554	GpBP	Biological Process::GO:0090174
Compound::DB01005	CcSE	Side Effect::C0006145
Gene::923	GiG	Gene::6386
Gene::100170841	GcG	Gene::58538
Anatomy::UBERON:0000178	AuG	Gene::54606
Gene::11273	GpBP	Biological Process::GO:0044087
Gene::10559	Gr>G	Gene::9143
Gene::23440	GpBP	Biological Process::GO:0051960
Anatomy::UBERON:0001017	AeG	Gene::64641
Gene::55802	GcG	Gene::402415
Gene::80851	GpBP	Biological Process::GO:0045859
Anatomy::UBERON:0002240	AdG	Gene::9696
Gene::8473	GpBP	Biological Process::GO:0051129
Gene::26292	Gr>G	Gene::8192
Gene::7102	GiG	Gene::11133
Gene::9754	GcG	Gene::10256
Compound::DB00966	CcSE	Side Effect::C0162429
Gene::2625	GpMF	Molecular Function::GO:0071837
Anatomy::UBERON:0002048	AdG	Gene::373
Anatomy::UBERON:0000033	AeG	Gene::64110
Gene::10399	GpBP	Biological Process::GO:1903362
Gene::135644	GpCC	Cellular Component::GO:0008385
Anatomy::UBERON:0002030	AuG	Gene::286128
Gene::2064	GpPW	Pathway::WP2034_r80016
Compound::DB01190	CcSE	Side Effect::C0016436
Gene::7356	GpMF	Molecular Function::GO:0004857
Anatomy::UBERON:0000033	AeG	Gene::91368
Gene::552	GpBP	Biological Process::GO:0051047
Anatomy::UBERON:0002368	AeG	Gene::54993
Gene::3320	GiG	Gene::5894
Gene::10576	GpPW	Pathway::PC7_2541
Gene::7531	GpBP	Biological Process::GO:0090559
Anatomy::UBERON:0000178	AuG	Gene::2149
Gene::1642	GpBP	Biological Process::GO:0048878
Gene::9276	Gr>G	Gene::23082
Gene::5360	GpBP	Biological Process::GO:0042362
Anatomy::UBERON:0002048	AuG	Gene::11320
Anatomy::UBERON:0000020	AeG	Gene::7873
Gene::4478	GpBP	Biological Process::GO:0030855
Gene::400	Gr>G	Gene::10123
Anatomy::UBERON:0002081	AeG	Gene::23483
Anatomy::UBERON:0002369	AeG	Gene::9530
Gene::5582	Gr>G	Gene::3108
Compound::DB00565	CcSE	Side Effect::C0037274
Gene::292	GpBP	Biological Process::GO:0090087
Anatomy::UBERON:0002371	AeG	Gene::51368
Gene::177	GpBP	Biological Process::GO:0008284
Gene::340665	GpBP	Biological Process::GO:0009410
Gene::55367	GpBP	Biological Process::GO:0043280
Anatomy::UBERON:0001225	AeG	Gene::92912
Gene::6531	GpBP	Biological Process::GO:0007589
Anatomy::UBERON:0000970	AeG	Gene::2321
Gene::114907	GpBP	Biological Process::GO:0097306
Gene::5467	GpMF	Molecular Function::GO:0031406
Gene::51548	GpBP	Biological Process::GO:0016569
Anatomy::UBERON:0001225	AeG	Gene::57153
Anatomy::UBERON:0002048	AeG	Gene::5190
Compound::DB05812	CcSE	Side Effect::C0268000
Anatomy::UBERON:0002367	AeG	Gene::6583
Anatomy::UBERON:0002240	AdG	Gene::7589
Anatomy::UBERON:0002185	AeG	Gene::6672
Gene::79400	GpMF	Molecular Function::GO:0015075
Gene::4715	GpBP	Biological Process::GO:0042775
Gene::9510	GpBP	Biological Process::GO:0033273
Gene::4694	Gr>G	Gene::10206
Anatomy::UBERON:0002368	AeG	Gene::54862
Anatomy::UBERON:0000966	AeG	Gene::1315
Gene::57118	GpBP	Biological Process::GO:0060284
Disease::DOID:9008	DdG	Gene::79364
Gene::1497	GpBP	Biological Process::GO:0044550
Gene::7080	GpBP	Biological Process::GO:0007409
Gene::55079	GpBP	Biological Process::GO:0006366
Gene::10038	Gr>G	Gene::9913
Gene::9734	GpPW	Pathway::WP706_r80056
Gene::2863	Gr>G	Gene::57215
Gene::1020	GiG	Gene::22853
Anatomy::UBERON:0000995	AeG	Gene::55756
Gene::9425	GpBP	Biological Process::GO:0016569
Anatomy::UBERON:0000483	AeG	Gene::80005
Compound::DB00673	CcSE	Side Effect::C0031117
Anatomy::UBERON:0000473	AeG	Gene::51466
Anatomy::UBERON:0000955	AeG	Gene::9770
Gene::51738	GpBP	Biological Process::GO:0090278
Gene::11269	GpCC	Cellular Component::GO:0005635
Gene::4869	GiG	Gene::9782
Compound::DB01068	CcSE	Side Effect::C0030552
Anatomy::UBERON:0000473	AuG	Gene::79896
Gene::9448	Gr>G	Gene::5058
Anatomy::UBERON:0002037	AeG	Gene::284
Anatomy::UBERON:0002046	AeG	Gene::7145
Anatomy::UBERON:0000955	AeG	Gene::54892
Gene::10989	GiG	Gene::170506
Gene::79961	Gr>G	Gene::5331
Anatomy::UBERON:0000948	AuG	Gene::5330
Gene::55256	GpMF	Molecular Function::GO:0016491
Gene::2709	GpPW	Pathway::PC7_4101
Anatomy::UBERON:0003126	AuG	Gene::7078
Gene::1123	Gr>G	Gene::8334
Gene::402682	GcG	Gene::26747
Gene::4254	Gr>G	Gene::10165
Anatomy::UBERON:0002081	AdG	Gene::3217
Anatomy::UBERON:0000997	AeG	Gene::2053
Anatomy::UBERON:0001744	AeG	Gene::10399
Gene::4163	GpBP	Biological Process::GO:2000145
Compound::DB00970	CuG	Gene::27032
Anatomy::UBERON:0001225	AeG	Gene::23186
Compound::DB06228	CcSE	Side Effect::C0340726
Gene::54809	GcG	Gene::84063
Gene::182	Gr>G	Gene::5058
Compound::DB01247	CrC	Compound::DB06770
Anatomy::UBERON:0000997	AeG	Gene::55113
Gene::5601	Gr>G	Gene::80746
Gene::55687	GpBP	Biological Process::GO:1900864
Gene::5020	GpBP	Biological Process::GO:0051703
Gene::25817	GcG	Gene::23054
Gene::1642	GiG	Gene::55827
Gene::8362	GiG	Gene::54386
Gene::4842	GpBP	Biological Process::GO:0042312
Gene::3125	GpBP	Biological Process::GO:0034111
Gene::7298	GpBP	Biological Process::GO:0035999
Disease::DOID:7147	DaG	Gene::7099
Gene::55004	GpBP	Biological Process::GO:0010874
Gene::57829	GpCC	Cellular Component::GO:0005578
Gene::1460	Gr>G	Gene::991
Gene::883	Gr>G	Gene::256364
Gene::10312	Gr>G	Gene::388650
Gene::8667	Gr>G	Gene::10434
Compound::DB00938	CcSE	Side Effect::C0011616
Gene::419	GcG	Gene::53831
Anatomy::UBERON:0000966	AeG	Gene::55605
Gene::2645	GiG	Gene::9525
Anatomy::UBERON:0001675	AuG	Gene::23194
Gene::27023	GiG	Gene::388677
Gene::7405	GiG	Gene::55823
Gene::1543	GpBP	Biological Process::GO:0072330
Gene::5111	GiG	Gene::9588
Anatomy::UBERON:0000029	AeG	Gene::10581
Anatomy::UBERON:0000029	AeG	Gene::48
Gene::306	GpCC	Cellular Component::GO:0012506
Gene::3217	Gr>G	Gene::25984
Anatomy::UBERON:0001744	AeG	Gene::9882
Gene::8287	GpBP	Biological Process::GO:0071363
Anatomy::UBERON:0001016	AeG	Gene::1801
Anatomy::UBERON:0001017	AeG	Gene::148113
Anatomy::UBERON:0000473	AeG	Gene::509
Anatomy::UBERON:0000178	AdG	Gene::84168
Anatomy::UBERON:0002081	AdG	Gene::5532
Anatomy::UBERON:0000043	AeG	Gene::56658
Anatomy::UBERON:0002384	AeG	Gene::11016
Gene::3456	GpBP	Biological Process::GO:0006959
Gene::5992	Gr>G	Gene::10652
Compound::DB00741	CbG	Gene::100861540
Gene::5245	GiG	Gene::8344
Gene::7855	GpBP	Biological Process::GO:0002724
Gene::1654	GiG	Gene::23636
Gene::10602	GpBP	Biological Process::GO:0090066
Anatomy::UBERON:0001296	AdG	Gene::6005
Gene::3352	GpBP	Biological Process::GO:0014827
Anatomy::UBERON:0001235	AuG	Gene::2135
Gene::983	GpBP	Biological Process::GO:0006468
Gene::118813	GpBP	Biological Process::GO:0048011
Anatomy::UBERON:0001004	AeG	Gene::1232
Gene::7124	GpBP	Biological Process::GO:0032715
Anatomy::UBERON:0000007	AeG	Gene::120071
Gene::10826	GpMF	Molecular Function::GO:0016491
Compound::DB00927	CcSE	Side Effect::C0042109
Anatomy::UBERON:0000948	AeG	Gene::145282
Anatomy::UBERON:0002030	AeG	Gene::55623
Compound::DB00270	CcSE	Side Effect::C2363731
Gene::114885	GpMF	Molecular Function::GO:0008289
Gene::7916	GiG	Gene::9898
Compound::DB04573	CuG	Gene::7165
Anatomy::UBERON:0001225	AeG	Gene::1186
Gene::7040	GpPW	Pathway::WP382_r79951
Gene::8631	GpMF	Molecular Function::GO:0019903
Gene::220988	GpBP	Biological Process::GO:0000398
Gene::3337	Gr>G	Gene::3490
Gene::5921	GpBP	Biological Process::GO:0043069
Gene::84634	Gr>G	Gene::6804
Gene::1080	Gr>G	Gene::5831
Gene::290	Gr>G	Gene::1066
Gene::25825	Gr>G	Gene::7159
Anatomy::UBERON:0001896	AuG	Gene::56998
Anatomy::UBERON:0002037	AuG	Gene::342945
Anatomy::UBERON:0000955	AeG	Gene::163782
Gene::9700	GpBP	Biological Process::GO:0051985
Anatomy::UBERON:0002048	AeG	Gene::9400
Anatomy::UBERON:0002369	AuG	Gene::50624
Gene::6185	GpBP	Biological Process::GO:0090150
Gene::638	Gr>G	Gene::1802
Gene::26292	Gr>G	Gene::29889
Anatomy::UBERON:0002390	AeG	Gene::2691
Compound::DB01398	CcSE	Side Effect::C0948089
Disease::DOID:10534	DpS	Symptom::D002100
Anatomy::UBERON:0001893	AeG	Gene::23518
Gene::1287	Gr>G	Gene::22908
Compound::DB01273	CcSE	Side Effect::C0017979
Compound::DB01415	CbG	Gene::6565
Gene::496	GpMF	Molecular Function::GO:0015075
Anatomy::UBERON:0002349	AeG	Gene::9446
Gene::57125	GpBP	Biological Process::GO:0072358
Anatomy::UBERON:0001004	AeG	Gene::83716
Gene::8648	GcG	Gene::57216
Anatomy::UBERON:0000473	AeG	Gene::10384
Anatomy::UBERON:0001893	AeG	Gene::3359
Compound::DB00762	CdG	Gene::55355
Gene::58485	GpBP	Biological Process::GO:0090114
Gene::64601	GpCC	Cellular Component::GO:0005774
Compound::DB01092	CdG	Gene::16
Gene::347516	GpCC	Cellular Component::GO:0005789
Anatomy::UBERON:0003126	AeG	Gene::22802
Anatomy::UBERON:0000955	AeG	Gene::8541
Gene::9148	GpBP	Biological Process::GO:0007276
Gene::5932	Gr>G	Gene::27244
Gene::585	GpBP	Biological Process::GO:0030837
Gene::7098	GpBP	Biological Process::GO:0032675
Gene::1536	GpPW	Pathway::PC7_4949
Gene::7015	GpBP	Biological Process::GO:0032768
Anatomy::UBERON:0001235	AuG	Gene::8547
Gene::10197	GpBP	Biological Process::GO:0002218
Gene::81559	GpBP	Biological Process::GO:0032446
Gene::7099	GpBP	Biological Process::GO:0043409
Anatomy::UBERON:0001008	AeG	Gene::51768
Gene::57634	GpBP	Biological Process::GO:0016569
Gene::389114	Gr>G	Gene::55008
Gene::54556	GpCC	Cellular Component::GO:0097346
Disease::DOID:1793	DuG	Gene::9957
Anatomy::UBERON:0002240	AeG	Gene::79586
Anatomy::UBERON:0000020	AeG	Gene::5051
Anatomy::UBERON:0002037	AdG	Gene::93986
Compound::DB01234	CbG	Gene::1559
Gene::581	Gr>G	Gene::51160
Anatomy::UBERON:0001896	AdG	Gene::7791
Anatomy::UBERON:0002367	AeG	Gene::100506127
Disease::DOID:824	DdG	Gene::5265
Anatomy::UBERON:0001986	AeG	Gene::7075
Anatomy::UBERON:0000955	AeG	Gene::22933
Anatomy::UBERON:0000033	AeG	Gene::6449
Gene::7316	GiG	Gene::8934
Gene::114	GpBP	Biological Process::GO:0001934
Gene::284217	GpBP	Biological Process::GO:0090162
Gene::9612	GiG	Gene::51763
Anatomy::UBERON:0000007	AeG	Gene::55607
Anatomy::UBERON:0000473	AdG	Gene::129804
Gene::998	GpBP	Biological Process::GO:0050867
Gene::335	GpBP	Biological Process::GO:0010903
Gene::7093	GpMF	Molecular Function::GO:0004222
Gene::1739	GpBP	Biological Process::GO:0043297
Gene::10318	GiG	Gene::84140
Anatomy::UBERON:0001893	AeG	Gene::79089
Gene::78986	GpBP	Biological Process::GO:0033673
Gene::8767	GpMF	Molecular Function::GO:0042803
Anatomy::UBERON:0002371	AuG	Gene::80162
Gene::6468	GpBP	Biological Process::GO:0061448
Gene::2946	GpBP	Biological Process::GO:1902532
Gene::5871	Gr>G	Gene::6164
Gene::472	GiG	Gene::2177
Gene::162427	Gr>G	Gene::23378
Gene::3065	Gr>G	Gene::4885
Gene::440829	GpBP	Biological Process::GO:0050803
Anatomy::UBERON:0002450	AeG	Gene::25945
Gene::7349	GpCC	Cellular Component::GO:0044304
Anatomy::UBERON:0001896	AuG	Gene::158471
Gene::5706	GpBP	Biological Process::GO:0045088
Anatomy::UBERON:0002082	AuG	Gene::51705
Anatomy::UBERON:0001891	AeG	Gene::55379
Gene::36	GpBP	Biological Process::GO:0044712
Gene::60386	GpCC	Cellular Component::GO:0005740
Gene::3320	GiG	Gene::115290
Gene::8453	GiG	Gene::10513
Anatomy::UBERON:0000995	AeG	Gene::7227
Gene::57026	GpBP	Biological Process::GO:0007088
Gene::1849	Gr>G	Gene::4118
Anatomy::UBERON:0001016	AeG	Gene::81691
Anatomy::UBERON:0002450	AeG	Gene::51070
Compound::DB00413	CcSE	Side Effect::C0042769
Anatomy::UBERON:0000029	AeG	Gene::203328
Gene::26223	GpBP	Biological Process::GO:0043153
Gene::1955	Gr>G	Gene::6993
Gene::572	GiG	Gene::7531
Gene::6223	Gr>G	Gene::25841
Disease::DOID:8778	DuG	Gene::7097
Anatomy::UBERON:0000955	AeG	Gene::10896
Compound::DB00757	CcSE	Side Effect::C0042571
Anatomy::UBERON:0001296	AeG	Gene::3512
Gene::4116	GiG	Gene::5356
Gene::81493	GpCC	Cellular Component::GO:0042383
Gene::7066	GpBP	Biological Process::GO:0019221
Gene::125963	GcG	Gene::127700
Gene::1915	GiG	Gene::8450
Gene::2904	GpBP	Biological Process::GO:0048011
Anatomy::UBERON:0002081	AeG	Gene::10884
Anatomy::UBERON:0000029	AeG	Gene::2178
Compound::DB08916	CdG	Gene::55379
Gene::8361	GpPW	Pathway::PC7_4336
Anatomy::UBERON:0000996	AeG	Gene::317671
Gene::79727	Gr>G	Gene::8895
Gene::5468	GpMF	Molecular Function::GO:0030331
Anatomy::UBERON:0002081	AuG	Gene::2182
Anatomy::UBERON:0000178	AuG	Gene::22931
Gene::948	GpBP	Biological Process::GO:0043207
Anatomy::UBERON:0000007	AdG	Gene::6279
Anatomy::UBERON:0001013	AeG	Gene::9063
Anatomy::UBERON:0000992	AdG	Gene::54438
Gene::6275	Gr>G	Gene::994
Anatomy::UBERON:0001016	AeG	Gene::22927
Anatomy::UBERON:0000991	AeG	Gene::7139
Gene::27349	GpMF	Molecular Function::GO:0004312
Compound::DB00477	CcSE	Side Effect::C0018790
Gene::3622	GpMF	Molecular Function::GO:0035064
Anatomy::UBERON:0000948	AeG	Gene::7436
Anatomy::UBERON:0001225	AuG	Gene::10591
Compound::DB01390	CcSE	Side Effect::C0006277
Anatomy::UBERON:0002384	AeG	Gene::8611
Gene::6470	GpBP	Biological Process::GO:0046112
Gene::7223	GpMF	Molecular Function::GO:0015075
Gene::7316	GiG	Gene::9060
Gene::22953	GpBP	Biological Process::GO:0099537
Gene::6418	GpBP	Biological Process::GO:0043487
Gene::5250	GiG	Gene::23020
Gene::6834	GpBP	Biological Process::GO:0019693
Compound::DB00620	CdG	Gene::10123
Anatomy::UBERON:0000043	AeG	Gene::53838
Anatomy::UBERON:0000474	AeG	Gene::221393
