Gene::55846	GpBP	Biological Process::GO:0002335
Gene::3200	GpBP	Biological Process::GO:0001525
Gene::5473	GiG	Gene::5604
Anatomy::UBERON:0002037	AuG	Gene::55686
Anatomy::UBERON:0001004	AeG	Gene::1770
Gene::10614	Gr>G	Gene::10202
Anatomy::UBERON:0000007	AeG	Gene::79755
Gene::5789	GpMF	Molecular Function::GO:0016788
Gene::54541	GpBP	Biological Process::GO:0008283
Anatomy::UBERON:0001013	AeG	Gene::55432
Anatomy::UBERON:0002369	AeG	Gene::29078
Anatomy::UBERON:0002450	AeG	Gene::54778
Anatomy::UBERON:0000473	AuG	Gene::2047
Gene::3430	GpBP	Biological Process::GO:0019221
Gene::5901	GiG	Gene::6175
Gene::5698	GiG	Gene::6714
Gene::148327	Gr>G	Gene::8408
Gene::79073	GpBP	Biological Process::GO:0097193
Gene::1017	Gr>G	Gene::51204
Anatomy::UBERON:0004535	AeG	Gene::79848
Gene::5710	GpPW	Pathway::PC7_2623
Gene::23195	GpBP	Biological Process::GO:0022618
Gene::8974	Gr>G	Gene::167227
Gene::5903	GpPW	Pathway::PC7_4766
Anatomy::UBERON:0000029	AeG	Gene::6201
Gene::93082	GcG	Gene::222962
Compound::DB01238	CcSE	Side Effect::C0262578
Anatomy::UBERON:0001831	AeG	Gene::6612
Gene::3383	Gr>G	Gene::7284
Gene::6625	GpBP	Biological Process::GO:0050685
Gene::124995	GpCC	Cellular Component::GO:0031966
Anatomy::UBERON:0000997	AeG	Gene::9453
Anatomy::UBERON:0002048	AeG	Gene::84928
Gene::5813	GpMF	Molecular Function::GO:0045182
Anatomy::UBERON:0001896	AdG	Gene::63892
Anatomy::UBERON:0000002	AeG	Gene::5803
Anatomy::UBERON:0001348	AeG	Gene::6251
Gene::253430	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0001296	AeG	Gene::3080
Anatomy::UBERON:0001013	AeG	Gene::8663
Gene::2931	GpBP	Biological Process::GO:2000465
Anatomy::UBERON:0002048	AeG	Gene::89780
Gene::54941	GpBP	Biological Process::GO:0032480
Gene::246330	GpBP	Biological Process::GO:0010804
Anatomy::UBERON:0000992	AeG	Gene::400713
Gene::196374	GcG	Gene::84437
Anatomy::UBERON:0000948	AuG	Gene::5621
Gene::375449	GpMF	Molecular Function::GO:0016301
Gene::1454	GpPW	Pathway::PC7_4011
Compound::DB01340	CcSE	Side Effect::C0015672
Gene::3741	GpBP	Biological Process::GO:0055080
Gene::6130	GpBP	Biological Process::GO:0019083
Gene::64783	GpBP	Biological Process::GO:0003006
Compound::DB04843	CuG	Gene::4303
Anatomy::UBERON:0001013	AeG	Gene::55363
Gene::5693	GiG	Gene::5710
Gene::63933	Gr>G	Gene::9326
Gene::10465	Gr>G	Gene::7319
Anatomy::UBERON:0000997	AuG	Gene::2138
Gene::5613	GpBP	Biological Process::GO:0001525
Gene::3284	GpPW	Pathway::PC7_5322
Gene::440275	GpBP	Biological Process::GO:0045071
Gene::7320	GpBP	Biological Process::GO:0060070
Anatomy::UBERON:0001295	AeG	Gene::200728
Gene::6728	GpBP	Biological Process::GO:0006613
Compound::DB00379	CcSE	Side Effect::C0740425
Compound::DB06804	CuG	Gene::9181
Gene::324	GpBP	Biological Process::GO:0043068
Gene::4232	GcG	Gene::1435
Anatomy::UBERON:0000991	AeG	Gene::902
Gene::56302	GpCC	Cellular Component::GO:0098590
Gene::9037	GpBP	Biological Process::GO:0043243
Gene::2289	GpBP	Biological Process::GO:0006457
Gene::29108	GpBP	Biological Process::GO:0002274
Anatomy::UBERON:0004535	AeG	Gene::11093
Gene::10016	GpBP	Biological Process::GO:0010594
Anatomy::UBERON:0000955	AeG	Gene::2559
Disease::DOID:2986	DaG	Gene::941
Anatomy::UBERON:0001675	AeG	Gene::4914
Gene::1434	GiG	Gene::1977
Anatomy::UBERON:0001891	AdG	Gene::1825
Anatomy::UBERON:0002390	AeG	Gene::6949
Gene::5728	GpBP	Biological Process::GO:0048511
Gene::55294	GpPW	Pathway::PC7_2681
Anatomy::UBERON:0002082	AeG	Gene::1647
Anatomy::UBERON:0002037	AdG	Gene::191
Gene::84787	GpCC	Cellular Component::GO:0098687
Compound::DB01053	CcSE	Side Effect::C0700590
Gene::4998	GpPW	Pathway::PC7_2952
Gene::23647	Gr>G	Gene::26520
Anatomy::UBERON:0000995	AdG	Gene::5914
Gene::143244	GpMF	Molecular Function::GO:0003746
Gene::338707	GcG	Gene::7107
Gene::79602	GpBP	Biological Process::GO:0033500
Gene::54361	GpBP	Biological Process::GO:0021983
Gene::581	GpBP	Biological Process::GO:0043270
Gene::51393	GpBP	Biological Process::GO:0010959
Gene::3170	GpBP	Biological Process::GO:0007398
Anatomy::UBERON:0001296	AeG	Gene::51001
Gene::4726	GpBP	Biological Process::GO:0009161
Gene::230	GpMF	Molecular Function::GO:0004332
Gene::8767	GpBP	Biological Process::GO:0002696
Anatomy::UBERON:0001231	AeG	Gene::59338
Anatomy::UBERON:0000997	AeG	Gene::7923
Anatomy::UBERON:0000991	AeG	Gene::7846
Gene::29925	GpPW	Pathway::PC7_7764
Gene::143187	Gr>G	Gene::26292
Anatomy::UBERON:0000029	AeG	Gene::50855
Compound::DB01590	CuG	Gene::5997
Gene::3630	GpBP	Biological Process::GO:0032881
Compound::DB00130	CcSE	Side Effect::C0026946
Gene::662	GpCC	Cellular Component::GO:0031301
Anatomy::UBERON:0001007	AeG	Gene::25923
Anatomy::UBERON:0000966	AeG	Gene::10087
Anatomy::UBERON:0002185	AeG	Gene::7328
Gene::3702	GpBP	Biological Process::GO:0010518
Gene::617	GiG	Gene::3301
Gene::2356	GpBP	Biological Process::GO:0042559
Anatomy::UBERON:0001675	AeG	Gene::7263
Gene::7227	Gr>G	Gene::23406
Anatomy::UBERON:0004535	AeG	Gene::6191
Anatomy::UBERON:0000007	AeG	Gene::1119
Gene::23401	Gr>G	Gene::890
Anatomy::UBERON:0001675	AeG	Gene::4792
Gene::3105	GpPW	Pathway::WP183_r81161
Anatomy::UBERON:0000002	AeG	Gene::8309
Compound::DB00661	CcSE	Side Effect::C0015230
Gene::8525	Gr>G	Gene::57192
Gene::5002	GpPW	Pathway::PC7_7290
Anatomy::UBERON:0001896	AeG	Gene::2776
Anatomy::UBERON:0002037	AeG	Gene::55697
Gene::4176	GpBP	Biological Process::GO:0008283
Anatomy::UBERON:0002371	AuG	Gene::25801
Gene::7913	GpBP	Biological Process::GO:2000779
Anatomy::UBERON:0000006	AeG	Gene::64852
Gene::92002	GcG	Gene::9372
Anatomy::UBERON:0002048	AeG	Gene::221143
Gene::5709	Gr>G	Gene::5696
Gene::55791	GpMF	Molecular Function::GO:0042974
Gene::11165	GpMF	Molecular Function::GO:0016818
Gene::7076	GpPW	Pathway::PC7_3065
Gene::57030	GcG	Gene::5686
Anatomy::UBERON:0000033	AeG	Gene::57459
Gene::8165	Gr>G	Gene::5898
Anatomy::UBERON:0001896	AdG	Gene::131601
Gene::153090	GpBP	Biological Process::GO:0043433
Gene::6888	GpBP	Biological Process::GO:0006091
Disease::DOID:1612	DaG	Gene::4835
Gene::347	GpBP	Biological Process::GO:0031103
Anatomy::UBERON:0001896	AeG	Gene::64207
Gene::7706	GpBP	Biological Process::GO:0034341
Gene::7314	GpBP	Biological Process::GO:0051321
Anatomy::UBERON:0000948	AeG	Gene::3635
Anatomy::UBERON:0000002	AeG	Gene::114822
Gene::51649	GpBP	Biological Process::GO:0032543
Gene::705	GiG	Gene::9618
Compound::DB00344	CcSE	Side Effect::C0004134
Anatomy::UBERON:0002390	AeG	Gene::84807
Gene::7316	GiG	Gene::51430
Gene::8518	GpMF	Molecular Function::GO:0008607
Gene::4478	GpBP	Biological Process::GO:1903362
Gene::6533	GpMF	Molecular Function::GO:0046873
Gene::55184	GpBP	Biological Process::GO:0098779
Anatomy::UBERON:0001295	AeG	Gene::6833
Anatomy::UBERON:0001295	AdG	Gene::3631
Gene::54919	GpMF	Molecular Function::GO:0045502
Anatomy::UBERON:0002450	AeG	Gene::23597
Gene::1294	GpBP	Biological Process::GO:0022411
Gene::2261	GpPW	Pathway::PC7_4741
Gene::4851	GpBP	Biological Process::GO:2000136
Anatomy::UBERON:0001044	AuG	Gene::26986
Gene::6364	Gr>G	Gene::5111
Gene::998	GiG	Gene::55814
Anatomy::UBERON:0000473	AuG	Gene::6895
Anatomy::UBERON:0001264	AeG	Gene::7381
Gene::958	GpBP	Biological Process::GO:0098771
Anatomy::UBERON:0000996	AeG	Gene::91653
Gene::389170	GcG	Gene::5315
Anatomy::UBERON:0000473	AuG	Gene::57862
Gene::10251	GcG	Gene::56949
Anatomy::UBERON:0002367	AeG	Gene::55907
Anatomy::UBERON:0002369	AeG	Gene::84334
Anatomy::UBERON:0001004	AeG	Gene::857
Anatomy::UBERON:0000473	AeG	Gene::55679
Gene::25806	GpBP	Biological Process::GO:0009790
Gene::2770	GiG	Gene::6002
Gene::55897	GpBP	Biological Process::GO:0051147
Gene::1316	GpBP	Biological Process::GO:0030098
Anatomy::UBERON:0000473	AeG	Gene::642612
Anatomy::UBERON:0001896	AeG	Gene::79668
Gene::4168	GpPW	Pathway::PC7_6894
Gene::84286	GcG	Gene::10186
Gene::6877	GiG	Gene::83860
Anatomy::UBERON:0002048	AeG	Gene::53343
Gene::79879	GcG	Gene::23770
Anatomy::UBERON:0000991	AeG	Gene::84316
Anatomy::UBERON:0000057	AeG	Gene::64756
Anatomy::UBERON:0001231	AeG	Gene::6748
Anatomy::UBERON:0002371	AuG	Gene::55505
Gene::7182	Gr>G	Gene::23410
Gene::79023	GpBP	Biological Process::GO:0016925
Compound::DB01020	CcSE	Side Effect::C0027424
Gene::51384	GpBP	Biological Process::GO:0070302
Gene::5707	Gr>G	Gene::8878
Gene::2690	GpBP	Biological Process::GO:0033993
Gene::2160	Gr>G	Gene::55969
Gene::3156	GpBP	Biological Process::GO:0008284
Gene::22899	GpPW	Pathway::PC7_3417
Anatomy::UBERON:0000955	AeG	Gene::2184
Gene::8368	GpPW	Pathway::PC7_3278
Anatomy::UBERON:0000955	AeG	Gene::10785
Gene::9290	GpMF	Molecular Function::GO:0004930
Gene::1499	GpBP	Biological Process::GO:0060272
Gene::158046	GpBP	Biological Process::GO:0001895
Anatomy::UBERON:0002240	AeG	Gene::9516
Compound::DB01166	CbG	Gene::100861540
Compound::DB06204	CcSE	Side Effect::C0002792
Compound::DB00475	CrC	Compound::DB00404
Gene::53822	GpPW	Pathway::PC7_8339
Anatomy::UBERON:0001896	AuG	Gene::56882
Anatomy::UBERON:0001675	AuG	Gene::84812
Compound::DB00531	CbG	Gene::5243
Gene::7264	GpBP	Biological Process::GO:0042351
Gene::5018	Gr>G	Gene::10318
Anatomy::UBERON:0001016	AeG	Gene::2628
Gene::116224	GcG	Gene::2204
Anatomy::UBERON:0001231	AeG	Gene::3074
Anatomy::UBERON:0004535	AeG	Gene::7716
Gene::2583	GpBP	Biological Process::GO:0046467
Gene::2673	GpBP	Biological Process::GO:0046349
Anatomy::UBERON:0000966	AeG	Gene::81
Gene::445	Gr>G	Gene::7099
Gene::10555	Gr>G	Gene::8731
Gene::29927	GpPW	Pathway::PC7_4112
Compound::DB01191	CbG	Gene::6532
Gene::4087	GpMF	Molecular Function::GO:0005160
Gene::2326	GpMF	Molecular Function::GO:0016491
Anatomy::UBERON:0002107	AuG	Gene::3397
Gene::4311	GpBP	Biological Process::GO:0007568
Anatomy::UBERON:0001896	AeG	Gene::200728
Gene::10483	GiG	Gene::54732
Gene::1027	Gr>G	Gene::23397
Gene::79080	GpBP	Biological Process::GO:0044419
Gene::2778	GiG	Gene::6624
Gene::55207	GpMF	Molecular Function::GO:0016818
Gene::131474	GpBP	Biological Process::GO:0051223
Gene::669	GpBP	Biological Process::GO:1902031
Anatomy::UBERON:0001016	AeG	Gene::8406
Anatomy::UBERON:0002046	AdG	Gene::220108
Anatomy::UBERON:0001225	AeG	Gene::51071
Anatomy::UBERON:0000473	AeG	Gene::9156
Gene::9807	Gr>G	Gene::9076
Gene::5531	GiG	Gene::7203
Gene::205564	GcG	Gene::163782
Gene::25	GpBP	Biological Process::GO:0050798
Anatomy::UBERON:0000955	AdG	Gene::27074
Gene::7415	GpBP	Biological Process::GO:0070085
Gene::84465	GpBP	Biological Process::GO:0001654
Gene::160428	GpBP	Biological Process::GO:0043649
Gene::11267	GpPW	Pathway::PC7_3666
Gene::283431	GpCC	Cellular Component::GO:0099512
Anatomy::UBERON:0000948	AeG	Gene::84671
Gene::3691	GiG	Gene::7316
Anatomy::UBERON:0002240	AdG	Gene::26268
Compound::DB00906	CcSE	Side Effect::C0403632
Gene::7273	GpBP	Biological Process::GO:0030048
Gene::1026	Gr>G	Gene::23386
Gene::246329	GcG	Gene::220382
Gene::5294	GpBP	Biological Process::GO:0045932
Gene::65018	GpBP	Biological Process::GO:1903578
Gene::517	GpCC	Cellular Component::GO:0045259
Anatomy::UBERON:0001890	AeG	Gene::23057
Compound::DB00961	CcSE	Side Effect::C0003578
Gene::1295	GiG	Gene::386682
Anatomy::UBERON:0000165	AeG	Gene::7415
Anatomy::UBERON:0001135	AeG	Gene::10763
Gene::7124	GpBP	Biological Process::GO:0006974
Gene::317	GiG	Gene::51499
Compound::DB00586	CcSE	Side Effect::C0521495
Gene::4478	GiG	Gene::5588
Anatomy::UBERON:0000995	AeG	Gene::8711
Anatomy::UBERON:0002113	AeG	Gene::8790
Anatomy::UBERON:0002107	AeG	Gene::4627
Gene::50515	GpBP	Biological Process::GO:0035107
Disease::DOID:824	DdG	Gene::3428
Gene::84525	Gr>G	Gene::1891
Gene::710	GpBP	Biological Process::GO:0045916
Anatomy::UBERON:0001004	AeG	Gene::88455
Anatomy::UBERON:0001831	AeG	Gene::9569
Anatomy::UBERON:0000993	AeG	Gene::6230
Anatomy::UBERON:0000002	AeG	Gene::80212
Gene::127700	GpBP	Biological Process::GO:0051223
Gene::80351	Gr>G	Gene::3485
Anatomy::UBERON:0002369	AeG	Gene::27128
Gene::5624	Gr>G	Gene::29082
Gene::23411	Gr>G	Gene::10494
Gene::7535	GiG	Gene::150372
Gene::55556	Gr>G	Gene::6790
Gene::3185	GiG	Gene::6152
Gene::285636	GcG	Gene::341799
Gene::29127	GpPW	Pathway::PC7_1563
Anatomy::UBERON:0000474	AeG	Gene::54902
Gene::23250	GpBP	Biological Process::GO:0034204
Anatomy::UBERON:0000996	AeG	Gene::170261
Gene::8352	GpBP	Biological Process::GO:0002697
Gene::117854	GpBP	Biological Process::GO:0002718
Disease::DOID:10283	DaG	Gene::2052
Gene::399665	Gr>G	Gene::22827
Gene::29904	GpBP	Biological Process::GO:0036293
Gene::5481	GpBP	Biological Process::GO:0000122
Gene::60559	GpBP	Biological Process::GO:0006886
Compound::DB00762	CcSE	Side Effect::C0746883
Anatomy::UBERON:0002185	AeG	Gene::7486
Compound::DB01204	CcSE	Side Effect::C0206061
Gene::6597	Gr>G	Gene::7076
Anatomy::UBERON:0001744	AeG	Gene::653
Gene::7272	Gr>G	Gene::23640
Gene::8736	GpBP	Biological Process::GO:0051707
Anatomy::UBERON:0000033	AeG	Gene::23505
Gene::3158	GpBP	Biological Process::GO:0061448
Anatomy::UBERON:0004535	AeG	Gene::93649
Gene::7014	GpMF	Molecular Function::GO:0043047
Gene::23411	Gr>G	Gene::2625
Compound::DB01227	CbG	Gene::1588
Anatomy::UBERON:0000997	AdG	Gene::8516
Disease::DOID:8778	DdG	Gene::56896
Gene::8925	GpBP	Biological Process::GO:0021692
Compound::DB01157	CcSE	Side Effect::C0020625
Gene::1837	Gr>G	Gene::55620
Gene::115207	GcG	Gene::54797
Anatomy::UBERON:0001044	AeG	Gene::1964
Anatomy::UBERON:0000970	AeG	Gene::6632
Anatomy::UBERON:0002240	AdG	Gene::643677
Gene::83595	GpBP	Biological Process::GO:0030162
Anatomy::UBERON:0002082	AdG	Gene::1846
Gene::286257	GpMF	Molecular Function::GO:0042803
Gene::26994	Gr>G	Gene::23335
Compound::DB00995	CuG	Gene::1958
Gene::6363	GpMF	Molecular Function::GO:0005125
Gene::3073	GpCC	Cellular Component::GO:0000323
Gene::27338	GpBP	Biological Process::GO:0043161
Gene::4904	GpBP	Biological Process::GO:0051781
Anatomy::UBERON:0002240	AeG	Gene::23016
Anatomy::UBERON:0000955	AeG	Gene::113540
Anatomy::UBERON:0000043	AeG	Gene::22997
Gene::1027	Gr>G	Gene::976
Gene::10458	GpCC	Cellular Component::GO:0001726
Gene::5007	GpBP	Biological Process::GO:0043903
Gene::7431	GpBP	Biological Process::GO:0045104
Gene::79660	GpBP	Biological Process::GO:0006091
Compound::DB00831	CdG	Gene::8607
Anatomy::UBERON:0001831	AeG	Gene::80309
Gene::5281	GpBP	Biological Process::GO:0046467
Anatomy::UBERON:0000955	AdG	Gene::3200
Gene::200312	GcG	Gene::732
Gene::4928	GpPW	Pathway::PC7_6882
Compound::DB00227	CdG	Gene::58478
Compound::DB00404	CcSE	Side Effect::C0220870
Anatomy::UBERON:0001675	AeG	Gene::63920
Anatomy::UBERON:0002369	AeG	Gene::11272
Gene::51362	GpBP	Biological Process::GO:0071166
Gene::9776	GpBP	Biological Process::GO:1903533
Compound::DB00268	CcSE	Side Effect::C0038435
Gene::6301	Gr>G	Gene::5092
Anatomy::UBERON:0003126	AeG	Gene::127544
Compound::DB00305	CdG	Gene::2037
Gene::51375	Gr>G	Gene::4072
Gene::1032	GpPW	Pathway::PC7_2832
Anatomy::UBERON:0000007	AeG	Gene::51704
Compound::DB00978	CcSE	Side Effect::C0039503
Gene::2542	Gr>G	Gene::10227
Gene::64072	GpBP	Biological Process::GO:0072503
Anatomy::UBERON:0001776	AeG	Gene::2778
Gene::7189	GiG	Gene::84617
Anatomy::UBERON:0002367	AuG	Gene::10579
Gene::1429	GpBP	Biological Process::GO:0007601
Gene::25976	Gr>G	Gene::51540
Gene::7098	GpBP	Biological Process::GO:0051347
Gene::7474	GpBP	Biological Process::GO:0048854
Gene::1654	GiG	Gene::254170
Compound::DB00264	CcSE	Side Effect::C0030554
Anatomy::UBERON:0004535	AeG	Gene::23089
Gene::2822	GpBP	Biological Process::GO:0046488
Gene::10018	GpBP	Biological Process::GO:0031638
Gene::3630	GpPW	Pathway::PC7_1655
Anatomy::UBERON:0001896	AuG	Gene::5337
Gene::7291	Gr>G	Gene::178
Compound::DB00375	CcSE	Side Effect::C0013404
Gene::2737	Gr>G	Gene::2185
Anatomy::UBERON:0001891	AeG	Gene::27440
Gene::10318	Gr>G	Gene::7031
Gene::1436	GpCC	Cellular Component::GO:0009986
Gene::83695	GiG	Gene::84445
Compound::DB01195	CdG	Gene::6241
Gene::54502	GpBP	Biological Process::GO:0002244
Gene::8829	GpBP	Biological Process::GO:0040012
Gene::2335	GpBP	Biological Process::GO:0045773
Gene::983	GpCC	Cellular Component::GO:0000228
Gene::6233	GpBP	Biological Process::GO:0050852
Anatomy::UBERON:0000178	AeG	Gene::2923
Anatomy::UBERON:0000473	AdG	Gene::8065
Anatomy::UBERON:0000948	AeG	Gene::401145
Anatomy::UBERON:0000474	AeG	Gene::55732
Gene::84528	GiG	Gene::162989
Anatomy::UBERON:0000473	AuG	Gene::8021
Anatomy::UBERON:0001013	AeG	Gene::259217
Gene::5518	GiG	Gene::7189
Anatomy::UBERON:0000955	AeG	Gene::55893
Gene::5432	GiG	Gene::55791
Anatomy::UBERON:0000948	AeG	Gene::152185
Anatomy::UBERON:0002081	AeG	Gene::6464
Anatomy::UBERON:0001675	AeG	Gene::4938
Anatomy::UBERON:0000948	AdG	Gene::5910
Gene::5777	GpBP	Biological Process::GO:0071346
Gene::5585	GpMF	Molecular Function::GO:0031267
Anatomy::UBERON:0001044	AuG	Gene::57511
Gene::115416	GpBP	Biological Process::GO:0010639
Gene::857	GiG	Gene::6011
Gene::6652	GpBP	Biological Process::GO:0042493
Gene::23521	GpPW	Pathway::PC7_5973
Compound::DB00962	CcSE	Side Effect::C1443060
Anatomy::UBERON:0000955	AeG	Gene::9649
Anatomy::UBERON:0000007	AeG	Gene::54918
Gene::1811	GpBP	Biological Process::GO:0071417
Gene::3170	GpBP	Biological Process::GO:0023019
Compound::DB01414	CrC	Compound::DB00456
Anatomy::UBERON:0001264	AeG	Gene::741
Anatomy::UBERON:0000020	AeG	Gene::81631
Gene::4705	GpBP	Biological Process::GO:0009123
Gene::64328	GpBP	Biological Process::GO:1903651
Anatomy::UBERON:0002450	AeG	Gene::23164
Anatomy::UBERON:0000996	AeG	Gene::80095
Gene::9693	GpBP	Biological Process::GO:1902533
Anatomy::UBERON:0002048	AeG	Gene::100529144
Gene::23435	GpBP	Biological Process::GO:0043903
Gene::4915	GpBP	Biological Process::GO:0001568
Gene::10607	GcG	Gene::26005
Gene::5289	Gr>G	Gene::3454
Anatomy::UBERON:0002081	AeG	Gene::64792
Anatomy::UBERON:0002046	AeG	Gene::1285
Anatomy::UBERON:0000033	AeG	Gene::93210
Anatomy::UBERON:0000473	AuG	Gene::64327
Gene::5565	GpBP	Biological Process::GO:0019752
Anatomy::UBERON:0000948	AeG	Gene::9755
Gene::29082	GpBP	Biological Process::GO:0034622
Compound::DB00193	CcSE	Side Effect::C0232495
Gene::3077	Gr>G	Gene::10668
Gene::64421	GpBP	Biological Process::GO:0016233
Gene::5663	GpBP	Biological Process::GO:0006469
Anatomy::UBERON:0001785	AeG	Gene::5443
Anatomy::UBERON:0000006	AeG	Gene::256281
Gene::2956	GpBP	Biological Process::GO:0045191
Anatomy::UBERON:0002450	AeG	Gene::827
Compound::DB00603	CbG	Gene::367
Gene::55301	GpBP	Biological Process::GO:0044272
Anatomy::UBERON:0000992	AdG	Gene::9710
Compound::DB01039	CcSE	Side Effect::C0033575
Gene::7791	GcG	Gene::1017
Anatomy::UBERON:0001744	AeG	Gene::64333
Compound::DB01136	CcSE	Side Effect::C0851578
Gene::2934	GpMF	Molecular Function::GO:0005509
Gene::80731	GcG	Gene::55929
Gene::902	GpPW	Pathway::PC7_2521
Compound::DB00668	CcSE	Side Effect::C0233494
Anatomy::UBERON:0001013	AeG	Gene::219743
Gene::7316	GiG	Gene::54941
Gene::6038	Gr>G	Gene::26872
Gene::22863	GpCC	Cellular Component::GO:0005776
Gene::6310	GcG	Gene::8648
Gene::3554	GpBP	Biological Process::GO:0007276
Gene::6478	GiG	Gene::10253
Compound::DB00652	CcSE	Side Effect::C0028738
Anatomy::UBERON:0002048	AuG	Gene::5872
Gene::3640	GpBP	Biological Process::GO:0009994
Anatomy::UBERON:0001675	AeG	Gene::23640
Gene::7316	GiG	Gene::57622
Gene::22920	GpBP	Biological Process::GO:0099518
Gene::11151	GpBP	Biological Process::GO:0051674
Gene::23451	GiG	Gene::55290
Gene::55662	Gr>G	Gene::23076
Anatomy::UBERON:0002030	AuG	Gene::1675
Anatomy::UBERON:0001896	AuG	Gene::219527
Compound::DB00831	CcSE	Side Effect::C0575081
Anatomy::UBERON:0001296	AuG	Gene::84146
Compound::DB01136	CcSE	Side Effect::C0002792
Gene::873	Gr>G	Gene::6347
Gene::5440	Gr>G	Gene::5827
Anatomy::UBERON:0000995	AdG	Gene::55707
Anatomy::UBERON:0002185	AuG	Gene::146845
Gene::3784	Gr>G	Gene::994
Gene::1948	GpBP	Biological Process::GO:1903039
Gene::56950	GpMF	Molecular Function::GO:0002039
Anatomy::UBERON:0001893	AdG	Gene::55693
Anatomy::UBERON:0002450	AeG	Gene::6788
Gene::155	GpPW	Pathway::PC7_7439
Compound::DB00859	CcSE	Side Effect::C0003123
Disease::DOID:9008	DlA	Anatomy::UBERON:0001488
Anatomy::UBERON:0001675	AeG	Gene::59349
Anatomy::UBERON:0000474	AeG	Gene::9126
Anatomy::UBERON:0002081	AdG	Gene::201243
Gene::4856	GpBP	Biological Process::GO:0051147
Gene::65082	GpCC	Cellular Component::GO:0030117
Compound::DB00594	CcSE	Side Effect::C0011570
Gene::6138	GpBP	Biological Process::GO:0044265
Gene::157570	GpBP	Biological Process::GO:0033365
Anatomy::UBERON:0000991	AeG	Gene::112495
Anatomy::UBERON:0002082	AeG	Gene::6302
Gene::6897	Gr>G	Gene::90861
Gene::26267	GcG	Gene::285636
Gene::4851	GpBP	Biological Process::GO:0003207
Anatomy::UBERON:0002369	AdG	Gene::56180
Compound::DB00773	CbG	Gene::1571
Gene::11112	GpBP	Biological Process::GO:0006574
Gene::6518	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0002369	AeG	Gene::2537
Gene::51176	Gr>G	Gene::51160
Gene::8440	GiG	Gene::8667
Anatomy::UBERON:0001225	AeG	Gene::339983
Anatomy::UBERON:0002450	AeG	Gene::51138
Gene::5446	Gr>G	Gene::79947
Gene::293	Gr>G	Gene::6499
Disease::DOID:8577	DaG	Gene::23308
Gene::6897	Gr>G	Gene::4830
Anatomy::UBERON:0001017	AeG	Gene::4302
Anatomy::UBERON:0001896	AdG	Gene::84515
Anatomy::UBERON:0002371	AeG	Gene::7128
Gene::5879	GiG	Gene::8874
Gene::6364	Gr>G	Gene::11197
Compound::DB00668	CbG	Gene::6580
Gene::10892	GpBP	Biological Process::GO:0050778
Gene::6654	GpPW	Pathway::PC7_7461
Gene::55011	Gr>G	Gene::4478
Anatomy::UBERON:0002046	AeG	Gene::6768
Gene::11040	GcG	Gene::4692
Gene::2348	GpCC	Cellular Component::GO:0031526
Gene::9886	Gr>G	Gene::7431
Gene::1956	GiG	Gene::7094
Disease::DOID:9206	DuG	Gene::1356
Anatomy::UBERON:0002046	AdG	Gene::9896
Anatomy::UBERON:0001013	AdG	Gene::11159
Anatomy::UBERON:0002097	AeG	Gene::1850
Gene::899	Gr>G	Gene::56889
Anatomy::UBERON:0002240	AeG	Gene::22924
Anatomy::UBERON:0000997	AuG	Gene::1984
Gene::8111	GpBP	Biological Process::GO:0071214
Gene::22889	GcG	Gene::6699
Gene::8667	GiG	Gene::9960
Gene::1789	GpBP	Biological Process::GO:1901699
Compound::DB00540	CcSE	Side Effect::C0030312
Gene::1718	GpBP	Biological Process::GO:0045786
Gene::4709	GpBP	Biological Process::GO:0045333
Gene::115286	GpBP	Biological Process::GO:0051181
Compound::DB01202	CcSE	Side Effect::C0014742
Anatomy::UBERON:0000029	AdG	Gene::54101
Gene::5874	GpMF	Molecular Function::GO:0017111
Gene::51458	GpBP	Biological Process::GO:0006873
Gene::2621	GpBP	Biological Process::GO:0044057
